"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1962-04-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   56",",,E",,
"SP000008181","1962-04-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   78",",,E",,
"SP000008181","1962-04-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E","   40",",,E",,
"SP000008181","1962-04-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E","   80",",,E",,
"SP000008181","1962-04-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   72",",,E",,
"SP000008181","1962-04-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E","  100",",,E",,
"SP000008181","1962-04-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","  108",",,E",,
"SP000008181","1962-04-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  120",",,E","   64",",,E",,
"SP000008181","1962-04-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  140",",,E",,,"  100",",,E","   62",",,E",,
"SP000008181","1962-04-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   28",",,E",,,"  150",",,E","   76",",,E",,
"SP000008181","1962-04-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   84",",,E",,
"SP000008181","1962-04-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   68",",,E",,
"SP000008181","1962-04-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  168",",,E","   80",",,E",,
"SP000008181","1962-04-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   16",",,E",,,"  164",",,E","  126",",,E",,
"SP000008181","1962-04-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   76",",,E",,,"  186",",,E","  120",",,E",,
"SP000008181","1962-04-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  150",",,E","  120",",,E",,
"SP000008181","1962-04-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  120",",,E",,
"SP000008181","1962-04-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  186",",,E","  106",",,E",,
"SP000008181","1962-04-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  100",",,E",,
"SP000008181","1962-04-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  214",",,E","  120",",,E",,
"SP000008181","1962-04-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  128",",,E",,
"SP000008181","1962-04-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  140",",,E",,
"SP000008181","1962-04-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  110",",,E",,
"SP000008181","1962-05-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   80",",,E",,,"  150",",,E","  106",",,E",,
"SP000008181","1962-05-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  170",",,E","   98",",,E",,
"SP000008181","1962-05-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  114",",,E",,
"SP000008181","1962-05-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  120",",,E",,
"SP000008181","1962-05-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  208",",,E","  120",",,E",,
"SP000008181","1962-05-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  122",",,E",,
"SP000008181","1962-05-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  146",",,E",,
"SP000008181","1962-05-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  140",",,E",,
"SP000008181","1962-05-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",,E","  130",",,E",,
"SP000008181","1962-05-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  120",",,E",,
"SP000008181","1962-05-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  110",",,E",,
"SP000008181","1962-05-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  116",",,E",,,"  140",",,E","  104",",,E",,
"SP000008181","1962-05-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  170",",,E","   82",",,E",,
"SP000008181","1962-05-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","   80",",,E",,
"SP000008181","1962-05-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","   90",",,E",,
"SP000008181","1962-05-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  192",",,E","  102",",,E",,
"SP000008181","1962-05-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  100",",,E",,
"SP000008181","1962-05-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  196",",,E","  126",",,E",,
"SP000008181","1962-05-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   28",",,E",,,"  190",",,E","  120",",,E",,
"SP000008181","1962-05-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  120",",,E",,
"SP000008181","1962-05-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  118",",,E",,
"SP000008181","1962-05-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  140",",,E",,
"SP000008181","1962-05-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",,E","  120",",,E",,
"SP000008181","1962-05-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  144",",,E",,
"SP000008181","1962-05-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  180",",,E","  144",",,E",,
"SP000008181","1962-05-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   23",",,E",,,"  152",",,E","  120",",,E",,
"SP000008181","1962-05-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   46",",,E",,,"  166",",,E","  110",",,E",,
"SP000008181","1962-05-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  132",",,E",,
"SP000008181","1962-05-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   26",",,E",,,"  190",",,E","  142",",,E",,
"SP000008181","1962-05-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   25",",,E",,,"  210",",,E","  120",",,E",,
"SP000008181","1962-05-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  178",",,E",,,"  232",",,E","  130",",,E",,
"SP000008181","1962-06-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    3",",,E",,,"  208",",,E","  160",",,E",,
"SP000008181","1962-06-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","  130",",,E",,
"SP000008181","1962-06-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  110",",,E",,
"SP000008181","1962-06-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    2",",,E",,,"  190",",,E","  120",",,E",,
"SP000008181","1962-06-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  130",",,E",,
"SP000008181","1962-06-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  130",",,E",,
"SP000008181","1962-06-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  206",",,E","  150",",,E",,
"SP000008181","1962-06-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  196",",,E","  134",",,E",,
"SP000008181","1962-06-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  192",",,E","  124",",,E",,
"SP000008181","1962-06-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  214",",,E","  130",",,E",,
"SP000008181","1962-06-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  140",",,E",,
"SP000008181","1962-06-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  140",",,E",,
"SP000008181","1962-06-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  136",",,E",,
"SP000008181","1962-06-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  170",",,E",,
"SP000008181","1962-06-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  160",",,E",,
"SP000008181","1962-06-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  146",",,E",,
"SP000008181","1962-06-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",,E","  164",",,E",,
"SP000008181","1962-06-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  172",",,E",,
"SP000008181","1962-06-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  190",",,E",,
"SP000008181","1962-06-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  180",",,E",,
"SP000008181","1962-06-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  252",",,E","  180",",,E",,
"SP000008181","1962-06-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  282",",,E","  186",",,E",,
"SP000008181","1962-06-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  190",",,E",,
"SP000008181","1962-06-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  170",",,E",,
"SP000008181","1962-06-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  190",",,E",,
"SP000008181","1962-06-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  264",",,E","  200",",,E",,
"SP000008181","1962-06-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  180",",,E",,
"SP000008181","1962-06-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  190",",,E",,
"SP000008181","1962-06-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  256",",,E","  200",",,E",,
"SP000008181","1962-06-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  190",",,E",,
"SP000008181","1962-07-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   80",",,E",,,"  230",",,E","  174",",,E",,
"SP000008181","1962-07-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  150",",,E",,
"SP000008181","1962-07-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  265",",,E","  200",",,E",,
"SP000008181","1962-07-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",,E","  174",",,E",,
"SP000008181","1962-07-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",,E","  210",",,E",,
"SP000008181","1962-07-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",,E","  180",",,E",,
"SP000008181","1962-07-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  245",",,E","  180",",,E",,
"SP000008181","1962-07-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  170",",,E",,
"SP000008181","1962-07-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  170",",,E",,
"SP000008181","1962-07-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  265",",,E","  180",",,E",,
"SP000008181","1962-07-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  180",",,E",,
"SP000008181","1962-07-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  267",",,E","  180",",,E",,
"SP000008181","1962-07-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  180",",,E",,
"SP000008181","1962-07-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  210",",,E",,
"SP000008181","1962-07-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  220",",,E",,
"SP000008181","1962-07-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1962-07-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  246",",,E","  190",",,E",,
"SP000008181","1962-07-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  200",",,E",,
"SP000008181","1962-07-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  180",",,E",,
"SP000008181","1962-07-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  190",",,E",,
"SP000008181","1962-07-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  205",",,E",,
"SP000008181","1962-07-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  192",",,E",,
"SP000008181","1962-07-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  180",",,E",,
"SP000008181","1962-07-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  200",",,E",,
"SP000008181","1962-07-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  192",",,E",,
"SP000008181","1962-07-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  196",",,E",,
"SP000008181","1962-07-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  220",",,E",,
"SP000008181","1962-07-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  288",",,E","  215",",,E",,
"SP000008181","1962-07-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  186",",,E",,
"SP000008181","1962-07-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  210",",,E",,
"SP000008181","1962-07-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  210",",,E",,
"SP000008181","1962-08-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  200",",,E",,
"SP000008181","1962-08-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1962-08-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  202",",,E",,
"SP000008181","1962-08-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  204",",,E",,
"SP000008181","1962-08-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  288",",,E","  210",",,E",,
"SP000008181","1962-08-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  282",",,E","  224",",,E",,
"SP000008181","1962-08-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  236",",,E",,
"SP000008181","1962-08-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  190",",,E",,
"SP000008181","1962-08-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  240",",,E","  190",",,E",,
"SP000008181","1962-08-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  180",",,E",,
"SP000008181","1962-08-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1962-08-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  200",",,E",,
"SP000008181","1962-08-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1962-08-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  198",",,E",,
"SP000008181","1962-08-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  228",",,E",,
"SP000008181","1962-08-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  200",",,E",,
"SP000008181","1962-08-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1962-08-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  200",",,E",,
"SP000008181","1962-08-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1962-08-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1962-08-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  266",",,E","  220",",,E",,
"SP000008181","1962-08-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  190",",,E",,
"SP000008181","1962-08-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  286",",,E","  184",",,E",,
"SP000008181","1962-08-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  286",",,E","  202",",,E",,
"SP000008181","1962-08-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  288",",,E","  200",",,E",,
"SP000008181","1962-08-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  194",",,E",,
"SP000008181","1962-08-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1962-08-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  210",",,E",,
"SP000008181","1962-08-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  298",",,E","  206",",,E",,
"SP000008181","1962-08-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  288",",,E","  210",",,E",,
"SP000008181","1962-08-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  202",",,E",,
"SP000008181","1962-09-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  278",",,E","  210",",,E",,
"SP000008181","1962-09-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  298",",,E","  200",",,E",,
"SP000008181","1962-09-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  202",",,E",,
"SP000008181","1962-09-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  230",",,E",,
"SP000008181","1962-09-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  266",",,E","  222",",,E",,
"SP000008181","1962-09-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  180",",,E",,
"SP000008181","1962-09-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  210",",,E",,
"SP000008181","1962-09-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  200",",,E",,
"SP000008181","1962-09-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  240",",,E",,
"SP000008181","1962-09-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  230",",,E",,
"SP000008181","1962-09-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  210",",,E",,
"SP000008181","1962-09-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  210",",,E",,
"SP000008181","1962-09-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  294",",,E","  212",",,E",,
"SP000008181","1962-09-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  210",",,E",,
"SP000008181","1962-09-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  200",",,E",,
"SP000008181","1962-09-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  264",",,E","  210",",,E",,
"SP000008181","1962-09-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  240",",,E","  180",",,E",,
"SP000008181","1962-09-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  224",",,E","  140",",,E",,
"SP000008181","1962-09-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  104",",,E",,,"  196",",,E","  154",",,E",,
"SP000008181","1962-09-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  138",",,E",,
"SP000008181","1962-09-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  154",",,E",,
"SP000008181","1962-09-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  150",",,E",,
"SP000008181","1962-09-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  160",",,E",,
"SP000008181","1962-09-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  166",",,E",,
"SP000008181","1962-09-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  790",",,E",,,"  228",",,E","  170",",,E",,
"SP000008181","1962-09-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  360",",,E",,,"  240",",,E","  170",",,E",,
"SP000008181","1962-09-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  160",",,E",,
"SP000008181","1962-09-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  238",",,E","  130",",,E",,
"SP000008181","1962-09-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  160",",,E",,
"SP000008181","1962-09-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  140",",,E",,
"SP000008181","1962-10-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  150",",,E",,
"SP000008181","1962-10-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",,E","  188",",,E",,
"SP000008181","1962-10-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  186",",,E",,
"SP000008181","1962-10-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  170",",,E",,
"SP000008181","1962-10-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",,E","  172",",,E",,
"SP000008181","1962-10-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  226",",,E","  174",",,E",,
"SP000008181","1962-10-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  150",",,E",,
"SP000008181","1962-10-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  144",",,E",,
"SP000008181","1962-10-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  150",",,E",,
"SP000008181","1962-10-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  180",",,E",,,"  218",",,E","  180",",,E",,
"SP000008181","1962-10-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  268",",,E",,,"  196",",,E","  176",",,E",,
"SP000008181","1962-10-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  164",",,E",,
"SP000008181","1962-10-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  208",",,E","  150",",,E",,
"SP000008181","1962-10-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  180",",,E",,,"  210",",,E","  190",",,E",,
"SP000008181","1962-10-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   15",",,E",,,"  242",",,E","  176",",,E",,
"SP000008181","1962-10-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  206",",,E","  160",",,E",,
